is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,42,1,1,1,0,0,0,0,0,0,56.1,2386.85,False,False,True,False,True,False,False
1,0,0,0,70,1,1,1,1,1,1,1,1,1,113.65,7939.25,True,False,False,True,False,False,False
1,0,0,0,65,1,0,1,1,0,1,0,0,1,59.6,3739.8,False,False,False,True,False,False,True
1,0,1,1,51,1,1,1,0,0,1,1,0,1,95.15,5000.05,True,False,True,False,False,False,True
1,0,0,0,10,0,0,0,0,0,1,0,0,1,29.6,299.05,False,False,False,True,False,False,True
1,0,0,1,50,1,0,0,0,0,0,0,0,0,20.15,970.85,False,True,False,True,True,False,False
0,0,1,1,72,1,1,1,1,1,1,0,0,0,69.85,5102.35,False,False,False,True,False,False,False
0,1,1,0,72,1,0,1,1,1,1,1,0,0,74.4,5360.75,False,False,False,True,False,False,False
0,1,1,0,16,1,1,0,0,0,0,1,0,1,85.05,1391.15,True,False,False,False,True,False,False
1,0,0,0,5,1,0,0,0,0,0,0,0,0,19.85,108.05,False,True,False,False,True,False,False
1,0,1,0,48,0,0,0,1,1,0,0,0,0,34.7,1604.5,False,False,True,False,False,False,True
0,0,0,0,18,1,0,0,0,0,1,0,0,1,75.9,1373.05,True,False,False,False,False,False,False
0,0,1,1,46,1,1,0,0,0,0,0,0,0,24.9,1174.8,False,True,True,False,False,True,False
0,0,1,0,42,0,0,1,0,0,0,1,0,1,40.15,1626.05,False,False,False,False,False,False,False
1,1,0,0,3,1,0,0,0,1,0,0,0,0,73.85,196.4,True,False,False,False,False,True,False
0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,False,False,False,False,False,True,False
0,0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,True,False,False,False,True,False,False
0,0,0,0,7,0,0,0,0,0,0,0,0,1,24.35,150.85,False,False,True,False,True,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,False,True,False,False,False,False,True
0,1,1,0,33,0,0,0,1,1,1,1,0,1,50.0,1750.85,False,False,False,False,False,True,False
1,1,0,0,1,1,0,1,0,1,0,0,0,1,55.8,55.8,False,False,False,False,False,True,False
0,0,1,0,15,1,0,0,0,0,0,0,0,1,68.6,1108.6,True,False,False,False,False,False,False
0,1,1,1,24,1,1,1,0,0,0,0,0,1,79.85,1857.75,True,False,False,False,False,True,False
0,0,1,0,4,0,0,0,1,0,0,1,1,1,48.55,201.0,False,False,False,False,False,True,False
1,0,1,1,23,1,1,0,0,0,0,0,0,1,25.6,514.75,False,True,False,True,True,False,False
0,0,1,0,71,1,1,1,0,1,1,1,1,0,83.2,6126.1,False,False,False,True,False,True,False
0,0,0,1,0,1,0,0,0,0,0,0,0,0,20.25,0.0,False,True,False,True,False,False,True
0,0,0,0,5,1,1,0,1,1,0,1,1,0,104.1,541.9,True,False,False,False,False,False,True
0,0,0,0,19,1,0,0,0,0,0,1,0,1,78.7,1495.1,True,False,False,False,False,False,False
0,0,0,0,44,1,0,0,0,0,0,0,0,0,20.05,845.25,False,True,False,True,False,False,True
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,False,True,False,False,False,False,True
0,0,1,0,36,1,1,0,0,0,0,1,1,1,95.4,3474.2,True,False,False,False,False,True,False
1,0,1,1,67,1,1,1,0,0,1,0,1,1,94.35,6341.45,True,False,True,False,True,False,False
0,0,0,0,15,1,1,0,0,0,0,1,1,1,93.35,1444.65,True,False,False,False,False,True,False
0,0,0,0,14,1,0,0,0,0,0,0,0,1,20.05,299.3,False,True,False,False,False,True,False
0,0,0,0,7,1,0,0,0,0,0,0,0,1,69.55,521.35,True,False,False,False,False,True,False
1,1,0,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,True,False,False,False,False,False,True
1,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,False,True,True,False,True,False,False
0,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,False,False,False,False,False,False,True
0,0,1,0,8,1,0,0,0,0,0,0,0,0,20.25,158.35,False,True,False,False,False,False,True
0,0,0,0,2,1,0,0,0,0,0,0,0,0,45.85,81.0,False,False,False,False,False,False,True
1,0,0,0,12,1,1,1,0,0,0,0,0,1,79.8,1001.2,True,False,False,False,False,True,False
0,0,1,0,9,1,0,0,1,1,1,1,0,1,94.85,890.6,True,False,False,False,False,False,True
1,0,1,0,43,1,1,1,1,0,1,1,1,0,86.45,3574.5,False,False,False,True,True,False,False
1,0,1,0,71,1,0,0,0,0,0,0,0,0,19.1,1372.45,False,True,False,True,True,False,False
1,0,0,0,11,1,1,0,0,1,0,1,1,1,100.75,1129.75,True,False,False,False,False,True,False
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.15,260.7,False,True,True,False,False,True,False
0,1,1,1,34,1,1,0,1,1,1,1,1,1,108.9,3625.2,True,False,False,False,False,True,False
0,0,1,1,44,1,0,0,0,1,0,1,1,1,92.95,4122.9,True,False,False,False,False,False,False
1,0,1,0,71,1,1,1,1,1,1,1,1,1,115.15,8078.1,True,False,False,True,True,False,False
1,1,0,0,2,1,1,0,0,1,0,0,1,1,88.55,179.25,True,False,False,False,False,True,False
